2211|5|true
1100202|6|false
1100202|8|true
1100202|5|true
2110002|6|false
2110002|8|true
2110002|5|true
2110|8|false
2110|5|false
2110|7|true
2110|4|true
210320|4|false
210320|6|true
210320|3|true
30301|5|false
30301|2|false
30301|7|true
30301|4|true
30301|1|true
3022303|1|true
233202|2|true
1113000|6|false
1113000|8|true
1113000|5|true
1010132|6|true
1100103|6|false
1100103|8|true
1100103|5|true
400002|6|false
400002|3|false
400002|8|true
400002|5|true
400002|2|true
130012|5|false
130012|7|true
130012|4|true
310031|4|false
310031|6|true
310031|3|true
301300|5|false
301300|2|false
301300|7|true
301300|4|true
301300|1|true
3001200|6|false
3001200|3|false
3001200|8|true
3001200|5|true
3001200|2|true
1201010|7|false
1201010|6|true
2111100|8|true
4320001|4|true
4230030|2|true
1013032|4|true
24100|5|false
24100|7|true
24100|4|true
3021330|2|true
322200|3|false
322200|5|true
322200|2|true
110230|5|false
110230|7|true
110230|4|true
200201|7|false
200201|4|false
200201|6|true
200201|3|true
110231|6|true
200202|6|false
200202|3|false
200202|8|true
200202|5|true
200202|2|true
2321000|4|false
2321000|6|true
2321000|3|true
3021230|3|true
322100|4|false
322100|6|true
322100|3|true
1023320|3|true
2013001|5|false
2013001|7|true
2013001|4|true
1122010|7|true
222300|3|false
222300|5|true
222300|2|true
10034|4|false
10034|6|true
10034|3|true
1032320|3|true
2412|5|true
4220000|4|false
4220000|6|true
4220000|3|true
3011301|5|true
222200|4|false
222200|6|true
222200|3|true
10230|6|false
10230|3|false
10230|8|true
10230|5|true
10230|2|true
100201|8|false
100201|5|false
100201|7|true
100201|4|true
240320|3|true
1140030|5|true
3002120|4|false
3002120|6|true
3002120|3|true
2202021|5|true
2022002|4|false
2022002|6|true
2022002|3|true
3002021|4|false
3002021|6|true
3002021|3|true
3343000|1|true
1220|7|false
1220|4|false
1220|6|true
1220|3|true
32031|3|false
32031|5|true
32031|2|true
1120|8|false
1120|5|false
1120|7|true
1120|4|true
4303200|2|true
1130|7|false
1130|4|false
1130|6|true
1130|3|true
1020|6|false
1020|3|false
1020|8|true
1020|5|true
1020|2|true
3300130|2|false
3300130|4|true
3300130|1|true
4200100|5|false
4200100|7|true
4200100|4|true
10022|7|false
10022|4|false
10022|6|true
10022|3|true
1101203|6|true
330023|1|false
330023|3|true
330023|0|true
1400020|5|false
1400020|7|true
1400020|4|true
11302|5|false
11302|7|true
11302|4|true
1220001|6|false
1220001|8|true
1220001|5|true
3200210|4|false
3200210|6|true
3200210|3|true
2301000|6|false
2301000|3|false
2301000|8|true
2301000|5|true
2301000|2|true
313|5|false
313|2|false
313|7|true
313|4|true
313|1|true
2300400|3|false
2300400|5|true
2300400|2|true
1033201|4|true
2100000|6|false
2100000|3|false
2100000|5|true
2100000|8|true
2100000|2|true
130222|4|true
4320300|2|true
4000020|6|false
4000020|3|false
4000020|8|true
4000020|5|true
4000020|2|true
232023|2|true
40030|5|false
40030|2|false
40030|7|true
40030|4|true
40030|1|true
3023202|2|true
4000030|5|false
4000030|2|false
4000030|7|true
4000030|4|true
4000030|1|true
1300130|4|false
1300130|6|true
1300130|3|true
3100320|3|false
3100320|5|true
3100320|2|true
130122|5|true
4320200|3|true
1001203|5|false
1001203|7|true
1001203|4|true
3000034|2|false
3000034|4|true
3000034|1|true
340310|3|true
233220|2|true
3023102|3|true
234001|4|true
3004020|3|false
3004020|5|true
3004020|2|true
4320100|4|true
40041|5|true
3100020|6|false
3100020|3|false
3100020|8|true
3100020|5|true
3100020|2|true
400020|6|false
400020|3|false
400020|8|true
400020|5|true
400020|2|true
220001|7|false
220001|4|false
220001|6|true
220001|3|true
4000400|4|false
4000400|6|true
4000400|3|true
2200210|5|false
2200210|7|true
2200210|4|true
2033021|3|true
1300400|4|false
1300400|6|true
1300400|3|true
4000300|5|false
4000300|2|false
4000300|7|true
4000300|4|true
4000300|1|true
2200110|6|false
2200110|8|true
2200110|5|true
1300420|4|true
3100300|5|false
3100300|2|false
3100300|7|true
3100300|4|true
3100300|1|true
1300110|6|false
1300110|8|true
1300110|5|true
400400|4|false
400400|6|true
400400|3|true
3001304|3|true
121000|8|false
121000|5|false
121000|7|true
121000|4|true
4210003|4|true
3320300|1|false
3320300|3|true
3320300|0|true
3000020|7|false
3000020|4|false
3000020|1|false
3000020|6|true
3000020|3|true
3000020|0|true
3203|4|false
3203|1|false
3203|6|true
3203|3|true
3203|0|true
3300113|3|true
1011300|6|false
1011300|8|true
1011300|5|true
3000030|6|false
3000030|3|false
3000030|0|false
3000030|8|true
3000030|5|true
3000030|2|true
3320200|2|false
3320200|4|true
3320200|1|true
2000034|3|false
2000034|5|true
2000034|2|true
3103|5|false
3103|2|false
3103|7|true
3103|4|true
3103|1|true
4200002|4|false
4200002|6|true
4200002|3|true
2004020|4|false
2004020|6|true
2004020|3|true
3320100|3|false
3320100|5|true
3320100|2|true
1200400|5|false
1200400|7|true
1200400|4|true
2100110|7|false
2100110|6|true
2100130|5|false
2100130|7|true
2100130|4|true
4003003|2|false
4003003|4|true
4003003|1|true
3000040|5|false
3000040|2|false
3000040|7|true
3000040|4|true
3000040|1|true
1300310|4|false
1300310|6|true
1300310|3|true
300220|5|false
300220|2|false
300220|7|true
300220|4|true
300220|1|true
2100410|6|true
120201|6|false
120201|8|true
120201|5|true
30230|4|false
30230|1|false
30230|6|true
30230|3|true
30230|0|true
202024|4|true
323302|1|true
1312300|4|true
3310003|2|false
3310003|4|true
3310003|1|true
3100420|4|true
1300230|3|false
1300230|5|true
1300230|2|true
2420300|3|true
2100020|7|false
2100020|4|false
2100020|6|true
2100020|3|true
1200310|5|false
1200310|7|true
1200310|4|true
2100030|6|false
2100030|3|false
2100030|8|true
2100030|5|true
2100030|2|true
2420200|4|true
3000400|5|false
3000400|2|false
3000400|7|true
3000400|4|true
3000400|1|true
1200210|6|false
1200210|8|true
1200210|5|true
2420100|5|true
43230|2|true
300400|5|false
300400|2|false
300400|7|true
300400|4|true
300400|1|true
3000300|6|false
3000300|3|false
3000300|0|false
3000300|8|true
3000300|5|true
3000300|2|true
1200110|7|false
1200110|6|true
202401|5|true
3120032|3|true
2320300|2|false
2320300|4|true
2320300|1|true
2000020|8|false
2000020|5|false
2000020|2|false
2000020|7|true
2000020|4|true
2000020|1|true
1100310|6|false
1100310|8|true
1100310|5|true
2300113|4|true
4100303|3|true
11300|7|false
11300|4|false
11300|6|true
11300|3|true
1023202|4|true
2000030|7|false
2000030|4|false
2000030|1|false
2000030|6|true
2000030|3|true
2000030|0|true
1100320|5|false
1100320|7|true
1100320|4|true
1330130|3|true
3130320|2|true
4030030|2|false
4030030|4|true
4030030|1|true
2320200|3|false
2320200|5|true
2320200|2|true
1100210|7|false
1100210|6|true
113230|4|true
100324|4|true
1000034|4|false
1000034|6|true
1000034|3|true
3200002|5|false
3200002|2|false
3200002|7|true
3200002|4|true
3200002|1|true
1004020|5|false
1004020|7|true
1004020|4|true
2320100|4|false
2320100|6|true
2320100|3|true
200400|6|false
200400|3|false
200400|8|true
200400|5|true
200400|2|true
1100110|8|false
1100110|7|true
342003|2|true
3003003|3|false
3003003|0|false
3003003|5|true
3003003|2|true
2000040|6|false
2000040|3|false
2000040|8|true
2000040|5|true
2000040|2|true
3103003|2|false
3103003|4|true
3103003|1|true
2100040|5|false
2100040|7|true
2100040|4|true
2001103|5|false
2001103|7|true
2001103|4|true
300310|5|false
300310|2|false
300310|7|true
300310|4|true
300310|1|true
3012303|2|true
223202|3|true
2100300|6|false
2100300|3|false
2100300|8|true
2100300|5|true
2100300|2|true
300110|7|false
300110|4|false
300110|6|true
300110|3|true
3214|4|true
3012103|4|true
133031|3|true
403021|4|true
223002|3|false
223002|5|true
223002|2|true
312300|3|false
312300|5|true
312300|2|true
3402000|3|false
3402000|5|true
3402000|2|true
2001023|4|false
2001023|6|true
2001023|3|true
2310003|3|false
2310003|5|true
2310003|2|true
1420300|4|true
1100020|8|false
1100020|5|false
1100020|7|true
1100020|4|true
200310|6|false
200310|3|false
200310|8|true
200310|5|true
200310|2|true
112400|6|true
1012110|8|true
403303|1|true
4420|4|true
1033100|4|false
1033100|6|true
1033100|3|true
303221|3|true
20334|2|true
123202|4|true
1100030|7|false
1100030|4|false
1100030|6|true
1100030|3|true
1420200|5|true
2000400|6|false
2000400|3|false
2000400|8|true
2000400|5|true
2000400|2|true
200210|7|false
200210|4|false
200210|6|true
200210|3|true
1420100|6|true
1010003|7|false
1010003|4|false
1010003|6|true
1010003|3|true
12140|6|true
3111000|6|false
3111000|8|true
3111000|5|true
102111|8|true
2120032|4|true
3030030|3|false
3030030|0|false
3030030|5|true
3030030|2|true
1122300|5|true
2022010|5|false
2022010|7|true
2022010|4|true
1320200|4|false
1320200|6|true
1320200|3|true
203034|2|true
100210|8|false
100210|5|false
100210|7|true
100210|4|true
3230202|2|true
2022020|4|false
2022020|6|true
2022020|3|true
1012002|6|false
1012002|8|true
1012002|5|true
2003003|4|false
2003003|1|false
2003003|6|true
2003003|3|true
2003003|0|true
1000040|7|false
1000040|4|false
1000040|6|true
1000040|3|true
100330|5|false
100330|2|false
100330|7|true
100330|4|true
100330|1|true
2103003|3|false
2103003|5|true
2103003|2|true
1100040|6|false
1100040|8|true
1100040|5|true
130032|3|false
130032|5|true
130032|2|true
1310|7|false
1310|4|false
1310|6|true
1310|3|true
410001|6|false
410001|8|true
410001|5|true
4000110|6|false
4000110|8|true
4000110|5|true
1300210|5|false
1300210|7|true
1300210|4|true
3100400|4|false
3100400|6|true
3100400|3|true
1333200|2|true
3001340|3|true
4030020|3|false
4030020|5|true
4030020|2|true
3000110|7|false
3000110|4|false
3000110|6|true
3000110|3|true
43040|3|true
300210|6|false
300210|3|false
300210|8|true
300210|5|true
300210|2|true
2100400|5|false
2100400|7|true
2100400|4|true
2000110|8|false
2000110|5|false
2000110|7|true
2000110|4|true
1100400|6|false
1100400|8|true
1100400|5|true
1130310|5|true
3002321|3|true
4031001|5|true
3302001|3|false
3302001|5|true
3302001|2|true
2230120|4|true
4030310|3|true
3112030|4|true
3202001|4|false
3202001|6|true
3202001|3|true
3323000|1|false
3323000|3|true
3323000|0|true
1203300|3|false
1203300|5|true
1203300|2|true
3111030|5|true
3201001|5|false
3201001|7|true
3201001|4|true
2004010|5|false
2004010|7|true
2004010|4|true
3141|5|true
3012030|3|false
3012030|5|true
3012030|2|true
3102001|5|false
3102001|7|true
3102001|4|true
2003010|6|false
2003010|3|false
2003010|8|true
2003010|5|true
2003010|2|true
3223000|2|false
3223000|4|true
3223000|1|true
4101030|5|true
3000314|3|true
120010|8|false
120010|5|false
120010|7|true
120010|4|true
4110100|7|true
3143|3|true
3012032|3|true
3102003|3|false
3102003|5|true
3102003|2|true
2301|6|false
2301|3|false
2301|8|true
2301|5|true
2301|2|true
1211000|7|false
1211000|6|true
4000101|6|false
4000101|8|true
4000101|5|true
140310|5|true
2302002|3|false
2302002|5|true
2302002|2|true
3002232|2|true
1022023|4|true
2423000|3|true
3003200|4|false
3003200|1|false
3003200|6|true
3003200|3|true
3003200|0|true
1203010|5|false
1203010|7|true
1203010|4|true
2323000|2|false
2323000|4|true
2323000|1|true
2012030|4|false
2012030|6|true
2012030|3|true
2102001|6|false
2102001|8|true
2102001|5|true
1003010|7|false
1003010|4|false
1003010|6|true
1003010|3|true
2223000|3|false
2223000|5|true
2223000|2|true
3000324|2|true
120020|7|false
120020|4|false
120020|6|true
120020|3|true
1303002|3|false
1303002|5|true
1303002|2|true
3031110|5|true
22221|5|true
202240|4|true
2002430|3|true
4000131|5|true
1301001|6|false
1301001|8|true
1301001|5|true
1000212|6|false
1000212|8|true
1000212|5|true
3020322|2|true
1323000|3|false
1323000|5|true
1323000|2|true
1224000|5|true
4010|7|false
4010|4|false
4010|6|true
4010|3|true
1012030|5|false
1012030|7|true
1012030|4|true
1102001|7|false
1102001|6|true
3010|8|false
3010|5|false
3010|2|false
3010|7|true
3010|4|true
3010|1|true
1140000|6|false
1140000|8|true
1140000|5|true
111320|6|true
1011030|6|false
1011030|8|true
1011030|5|true
1101001|8|false
1101001|7|true
3002130|3|false
3002130|5|true
3002130|2|true
214|5|false
214|7|true
214|4|true
240100|5|false
240100|7|true
240100|4|true
302000|7|false
302000|4|false
302000|1|false
302000|6|true
302000|3|true
302000|0|true
3001130|4|false
3001130|6|true
3001130|3|true
3022130|3|true
123230|3|true
3002302|2|false
3002302|4|true
3002302|1|true
100010|7|false
100010|4|false
100010|6|true
100010|3|true
103020|6|false
103020|3|false
103020|8|true
103020|5|true
103020|2|true
100020|6|false
100020|3|false
100020|8|true
100020|5|true
100020|2|true
2210022|5|true
2030003|4|false
2030003|1|false
2030003|6|true
2030003|3|true
2030003|0|true
1001323|4|true
2402300|3|true
2004033|2|true
10|8|false
10|5|false
10|2|false
10|7|true
10|4|true
10|1|true
4301001|5|true
2302300|2|false
2302300|4|true
2302300|1|true
113031|5|true
2301300|3|false
2301300|5|true
2301300|2|true
4201001|6|true
2014000|5|false
2014000|7|true
2014000|4|true
3103020|3|false
3103020|5|true
3103020|2|true
4322000|3|true
3102010|5|false
3102010|7|true
3102010|4|true
2220200|4|false
2220200|6|true
2220200|3|true
420010|5|false
420010|7|true
420010|4|true
4321000|4|true
3101010|6|false
3101010|8|true
3101010|5|true
2012000|7|false
2012000|4|false
2012000|6|true
2012000|3|true
3101020|5|false
3101020|7|true
3101020|4|true
4330003|1|true
241000|5|false
241000|7|true
241000|4|true
3401200|4|true
3400001|4|false
3400001|6|true
3400001|3|true
1132200|5|true
2104|5|false
2104|7|true
2104|4|true
1010201|7|false
1010201|6|true
1000314|5|true
3301001|4|false
3301001|6|true
3301001|3|true
1303300|2|false
1303300|4|true
1303300|1|true
4003200|3|false
4003200|5|true
4003200|2|true
2203010|4|false
2203010|6|true
2203010|3|true
1130030|4|false
1130030|6|true
1130030|3|true
230320|2|false
230320|4|true
230320|1|true
330111|5|true
2130301|4|true
2310320|3|true
3300001|5|false
3300001|2|false
3300001|7|true
3300001|4|true
3300001|1|true
1302300|3|false
1302300|5|true
1302300|2|true
4002200|4|false
4002200|6|true
4002200|3|true
2202010|5|false
2202010|7|true
2202010|4|true
3200013|3|false
3200013|5|true
3200013|2|true
2300303|1|false
2300303|3|true
2300303|0|true
1203310|4|true
2103020|4|false
2103020|6|true
2103020|3|true
3110030|4|false
3110030|6|true
3110030|3|true
3200001|6|false
3200001|3|false
3200001|8|true
3200001|5|true
3200001|2|true
30224|3|true
3322000|2|false
3322000|4|true
3322000|1|true
1202300|4|false
1202300|6|true
1202300|3|true
2102010|6|false
2102010|8|true
2102010|5|true
1013000|7|false
1013000|4|false
1013000|6|true
1013000|3|true
301313|3|true
3310202|3|true
1202310|5|true
2102020|5|false
2102020|7|true
2102020|4|true
20243|3|true
2103320|3|true
3132000|3|false
3132000|5|true
3132000|2|true
303130|2|false
303130|4|true
303130|1|true
3321000|3|false
3321000|5|true
3321000|2|true
2230310|3|true
430120|4|true
1201300|5|false
1201300|7|true
1201300|4|true
2101010|7|false
2101010|6|true
1012000|8|false
1012000|5|false
1012000|7|true
1012000|4|true
2230320|2|true
430130|3|true
1201310|6|true
2101020|6|false
2101020|8|true
2101020|5|true
111032|6|true
201003|6|false
201003|3|false
201003|8|true
201003|5|true
201003|2|true
1110100|8|false
1110100|7|true
2103030|3|false
2103030|5|true
2103030|2|true
300432|2|true
403300|2|false
403300|4|true
403300|1|true
403310|3|true
4200201|5|true
2400011|6|true
402310|4|true
132200|4|false
132200|6|true
132200|3|true
10201|8|false
10201|5|false
10201|7|true
10201|4|true
200100|6|false
200100|3|false
200100|8|true
200100|5|true
200100|2|true
1001013|6|false
1001013|8|true
1001013|5|true
1310002|5|false
1310002|7|true
1310002|4|true
101303|4|false
101303|6|true
101303|3|true
4000203|3|false
4000203|5|true
4000203|2|true
2200013|4|false
2200013|6|true
2200013|3|true
1300303|2|false
1300303|4|true
1300303|1|true
100100|7|false
100100|4|false
100100|6|true
100100|3|true
1012004|6|true
2323010|3|true
2401030|4|true
2010042|5|true
2100013|5|false
2100013|7|true
2100013|4|true
1200303|3|false
1200303|5|true
1200303|2|true
1020130|5|false
1020130|7|true
1020130|4|true
4003302|2|true
201300|6|false
201300|3|false
201300|8|true
201300|5|true
201300|2|true
1101010|8|false
1101010|7|true
23301|3|false
23301|5|true
23301|2|true
203320|2|false
203320|4|true
203320|1|true
1232000|4|false
1232000|6|true
1232000|3|true
12010|8|false
12010|5|false
12010|7|true
12010|4|true
110304|5|true
1010014|7|true
2321020|4|true
2323020|2|true
1103030|4|false
1103030|6|true
1103030|3|true
210100|8|false
210100|5|false
210100|7|true
210100|4|true
1010400|6|false
1010400|8|true
1010400|5|true
2101200|6|false
2101200|8|true
2101200|5|true
301010|7|false
301010|4|false
301010|6|true
301010|3|true
1130031|5|true
24200|4|false
24200|6|true
24200|3|true
3000203|4|false
3000203|1|false
3000203|6|true
3000203|3|true
3000203|0|true
1200013|5|false
1200013|7|true
1200013|4|true
300303|3|false
300303|0|false
300303|5|true
300303|2|true
4010004|5|true
101020|8|false
101020|5|false
101020|7|true
101020|4|true
10400|7|false
10400|4|false
10400|6|true
10400|3|true
2022000|6|false
2022000|3|false
2022000|8|true
2022000|5|true
2022000|2|true
203024|3|true
2041003|4|true
100200|6|false
100200|3|false
100200|8|true
100200|5|true
100200|2|true
3300330|0|false
3300330|2|true
1000413|5|true
3301100|4|false
3301100|6|true
3301100|3|true
111300|6|false
111300|8|true
111300|5|true
4200303|2|true
2020000|8|false
2020000|5|false
2020000|2|false
2020000|7|true
2020000|4|true
2020000|1|true
3301200|3|false
3301200|5|true
3301200|2|true
1223200|4|true
3210|6|false
3210|3|false
3210|8|true
3210|5|true
3210|2|true
100440|5|true
2021100|6|false
2021100|8|true
2021100|5|true
110222|6|true
4300300|2|false
4300300|4|true
4300300|1|true
3201100|5|false
3201100|7|true
3201100|4|true
2041|5|false
2041|7|true
2041|4|true
2430020|3|true
3300132|2|true
3403000|2|false
3403000|4|true
3403000|1|true
2002023|3|false
2002023|5|true
2002023|2|true
10222|5|false
10222|7|true
10222|4|true
3101100|6|false
3101100|8|true
3101100|5|true
21120|6|false
21120|8|true
21120|5|true
410300|4|false
410300|6|true
410300|3|true
1001032|5|false
1001032|7|true
1001032|4|true
103140|5|true
2301003|3|false
2301003|5|true
2301003|2|true
100422|5|true
1103000|7|false
1103000|4|false
1103000|6|true
1103000|3|true
1000132|5|false
1000132|7|true
1000132|4|true
401400|5|true
3101300|4|false
3101300|6|true
3101300|3|true
1301110|7|true
2330120|3|true
4001010|6|false
4001010|8|true
4001010|5|true
201203|4|false
201203|6|true
201203|3|true
4003010|4|false
4003010|6|true
4003010|3|true
413|4|false
413|6|true
413|3|true
2301100|5|false
2301100|7|true
2301100|4|true
1022000|7|false
1022000|4|false
1022000|6|true
1022000|3|true
4104000|5|true
1020000|6|false
1020000|3|false
1020000|8|true
1020000|5|true
1020000|2|true
2301200|4|false
2301200|6|true
2301200|3|true
13003|5|false
13003|2|false
13003|7|true
13003|4|true
13003|1|true
301024|4|true
1021100|7|false
1021100|6|true
1011102|8|true
4200010|5|false
4200010|7|true
4200010|4|true
3300300|3|false
3300300|0|false
3300300|5|true
3300300|2|true
42031|4|true
3210400|4|true
10003|8|false
10003|5|false
10003|2|false
10003|7|true
10003|4|true
10003|1|true
100030|8|false
100030|5|false
100030|2|false
100030|7|true
100030|4|true
100030|1|true
1302003|3|false
1302003|5|true
1302003|2|true
2310100|5|false
2310100|7|true
2310100|4|true
3303030|0|false
3303030|2|true
2002300|5|false
2002300|2|false
2002300|7|true
2002300|4|true
2002300|1|true
202110|6|false
202110|8|true
202110|5|true
1101303|5|true
2310002|4|false
2310002|6|true
2310002|3|true
4320030|2|true
2201100|6|false
2201100|8|true
2201100|5|true
4004000|4|false
4004000|6|true
4004000|3|true
100032|6|false
100032|3|false
100032|8|true
100032|5|true
100032|2|true
2101100|7|false
2101100|6|true
3030|6|false
3030|3|false
3030|0|false
3030|8|true
3030|5|true
3030|2|true
112022|6|true
4302100|4|true
30|6|false
30|3|false
30|0|false
30|8|true
30|5|true
30|2|true
1202003|4|false
1202003|6|true
1202003|3|true
14020|5|false
14020|7|true
14020|4|true
103000|8|false
103000|5|false
103000|2|false
103000|7|true
103000|4|true
103000|1|true
132|6|false
132|3|false
132|8|true
132|5|true
132|2|true
3002010|6|false
3002010|3|false
3002010|8|true
3002010|5|true
3002010|2|true
430310|3|true
3003010|5|false
3003010|2|false
3003010|7|true
3003010|4|true
3003010|1|true
1301100|6|false
1301100|8|true
1301100|5|true
4003020|3|false
4003020|5|true
4003020|2|true
22000|8|false
22000|5|false
22000|2|false
22000|7|true
22000|4|true
22000|1|true
4002120|5|true
21100|8|false
21100|5|false
21100|7|true
21100|4|true
2300300|4|false
2300300|1|false
2300300|6|true
2300300|3|true
2300300|0|true
32013|3|false
32013|5|true
32013|2|true
212032|4|true
302003|4|false
302003|1|false
302003|6|true
302003|3|true
302003|0|true
2303030|1|false
2303030|3|true
2303030|0|true
1021010|7|false
1021010|6|true
121300|5|false
121300|7|true
121300|4|true
330113|3|true
2130303|2|true
3320030|1|false
3320030|3|true
3320030|0|true
1201100|7|false
1201100|6|true
2320320|2|true
1101100|8|false
1101100|7|true
112032|5|true
202003|5|false
202003|2|false
202003|7|true
202003|4|true
202003|1|true
3023100|3|false
3023100|5|true
3023100|2|true
3042003|2|true
1101200|7|false
1101200|6|true
303203|1|false
303203|3|true
303203|0|true
1100430|5|true
3003103|2|false
3003103|4|true
3003103|1|true
2000140|5|false
2000140|7|true
2000140|4|true
300331|2|false
300331|4|true
300331|1|true
120312|5|true
2420030|3|true
301100|7|false
301100|4|false
301100|6|true
301100|3|true
110020|8|false
110020|5|false
110020|7|true
110020|4|true
302300|4|false
302300|1|false
302300|6|true
302300|3|true
302300|0|true
310100|7|false
310100|4|false
310100|6|true
310100|3|true
110211|8|true
1023203|3|true
20240|4|false
20240|6|true
20240|3|true
1130303|3|true
310233|2|true
400204|4|true
40320|3|false
40320|5|true
40320|2|true
310002|6|false
310002|3|false
310002|8|true
310002|5|true
310002|2|true
201100|8|false
201100|5|false
201100|7|true
201100|4|true
101100|6|false
101100|8|true
101100|5|true
1320320|3|true
4020010|5|false
4020010|7|true
4020010|4|true
2042003|3|true
101200|8|false
101200|5|false
101200|7|true
101200|4|true
3001401|5|true
4210100|6|true
3300034|1|true
4020110|6|true
3000120|6|false
3000120|3|false
3000120|8|true
3000120|5|true
3000120|2|true
4003120|4|true
22100|7|false
22100|4|false
22100|6|true
22100|3|true
4000120|5|false
4000120|7|true
4000120|4|true
3100043|3|true
14003|4|false
14003|6|true
14003|3|true
302024|3|true
1022100|6|false
1022100|8|true
1022100|5|true
2022100|5|false
2022100|7|true
2022100|4|true
1000010|7|false
1000010|4|false
1000010|6|true
1000010|3|true
100300|8|false
100300|5|false
100300|2|false
100300|7|true
100300|4|true
100300|1|true
2330110|4|true
4130300|3|true
2204000|4|false
2204000|6|true
2204000|3|true
1040200|5|false
1040200|7|true
1040200|4|true
2300333|0|true
301430|3|true
1330110|5|true
3130300|2|false
3130300|4|true
3130300|1|true
1204000|5|false
1204000|7|true
1204000|4|true
100222|5|false
100222|7|true
100222|4|true
1030420|4|true
40200|6|false
40200|3|false
40200|8|true
40200|5|true
40200|2|true
1300333|1|true
4000310|4|false
4000310|6|true
4000310|3|true
2200120|5|false
2200120|7|true
2200120|4|true
2020101|6|false
2020101|8|true
2020101|5|true
1000204|5|false
1000204|7|true
1000204|4|true
1101000|6|false
1101000|8|true
1101000|5|true
1003313|3|true
3304000|2|false
3304000|4|true
3304000|1|true
101000|7|false
101000|4|false
101000|6|true
101000|3|true
102000|6|false
102000|3|false
102000|8|true
102000|5|true
102000|2|true
3001001|7|false
3001001|4|false
3001001|6|true
3001001|3|true
122400|5|true
302034|2|true
1022110|7|true
3001101|6|false
3001101|8|true
3001101|5|true
401310|5|true
3101210|6|true
1121001|8|true
1301020|5|false
1301020|7|true
1301020|4|true
2001001|8|false
2001001|5|false
2001001|7|true
2001001|4|true
201200|7|false
201200|4|false
201200|6|true
201200|3|true
2040020|4|false
2040020|6|true
2040020|3|true
3223002|2|true
3120101|6|true
3300120|3|false
3300120|5|true
3300120|2|true
321310|4|true
113022|5|true
1030|8|false
1030|5|false
1030|2|false
1030|7|true
1030|4|true
1030|1|true
2343|2|true
1031023|4|true
2432000|3|true
30203|4|false
30203|1|false
30203|6|true
30203|3|true
30203|0|true
210222|5|true
4400300|3|true
34020|3|false
34020|5|true
34020|2|true
122110|7|true
1400100|6|false
1400100|8|true
1400100|5|true
322|5|false
322|2|false
322|7|true
322|4|true
322|1|true
2342000|3|true
133033|1|true
1230320|3|true
2130030|3|false
2130030|5|true
2130030|2|true
1033200|3|false
1033200|5|true
1033200|2|true
2013031|4|true
2000013|6|false
2000013|3|false
2000013|8|true
2000013|5|true
2000013|2|true
1100303|4|false
1100303|6|true
1100303|3|true
2301030|3|false
2301030|5|true
2301030|2|true
3303012|2|true
2120030|4|false
2120030|6|true
2120030|3|true
1223100|5|true
303104|3|true
1100331|5|true
2021000|7|false
2021000|4|false
2021000|6|true
2021000|3|true
3430300|1|true
3301330|1|true
4330010|3|true
320304|2|true
333201|2|true
230333|0|true
3302200|2|false
3302200|4|true
3302200|1|true
31030|5|false
31030|2|false
31030|7|true
31030|4|true
31030|1|true
2101210|7|true
301020|6|false
301020|3|false
301020|8|true
301020|5|true
301020|2|true
121001|7|false
121001|6|true
243000|3|false
243000|5|true
243000|2|true
3004030|2|false
3004030|4|true
3004030|1|true
3230320|1|true
4130030|3|true
340210|4|true
2011100|7|false
2011100|6|true
2001101|7|false
2001101|6|true
100230|6|false
100230|3|false
100230|8|true
100230|5|true
100230|2|true
110223|5|true
4300301|3|true
2040032|3|true
2310022|4|true
2130003|3|false
2130003|5|true
2130003|2|true
2032200|3|false
2032200|5|true
2032200|2|true
232010|4|false
232010|6|true
232010|3|true
131100|6|false
131100|8|true
131100|5|true
20020|8|false
20020|5|false
20020|2|false
20020|7|true
20020|4|true
20020|1|true
1203002|4|false
1203002|6|true
1203002|3|true
22410|5|true
330112|4|true
2130302|3|true
4300010|4|false
4300010|6|true
4300010|3|true
3400300|2|false
3400300|4|true
3400300|1|true
33200|4|false
33200|1|false
33200|6|true
33200|3|true
33200|0|true
1013031|5|true
112010|7|false
112010|6|true
1021000|8|false
1021000|5|false
1021000|7|true
1021000|4|true
1210310|6|true
2110020|6|false
2110020|8|true
2110020|5|true
2302200|3|false
2302200|5|true
2302200|2|true
3300302|1|false
3300302|3|true
3300302|0|true
4200012|5|true
2004030|3|false
2004030|5|true
2004030|2|true
3130030|2|false
3130030|4|true
3130030|1|true
3203400|2|true
3003|6|false
3003|3|false
3003|0|false
3003|8|true
3003|5|true
3003|2|true
1011100|8|false
1011100|7|true
4003031|3|true
1001101|8|false
1001101|7|true
12012|6|false
12012|8|true
12012|5|true
4003032|2|true
212031|5|true
32012|4|false
32012|6|true
32012|3|true
3030311|3|true
3210330|2|true
3300301|2|false
3300301|4|true
3300301|1|true
1040032|4|true
4202030|3|true
1222|5|false
1222|7|true
1222|4|true
3010111|7|true
212202|5|true
331000|5|false
331000|2|false
331000|7|true
331000|4|true
331000|1|true
3030130|2|false
3030130|4|true
3030130|1|true
240031|4|true
330002|4|false
330002|1|false
330002|6|true
330002|3|true
330002|0|true
1130302|4|true
432000|3|false
432000|5|true
432000|2|true
2032303|1|true
2400300|3|false
2400300|5|true
2400300|2|true
140031|5|true
3013013|3|true
332000|4|false
332000|1|false
332000|6|true
332000|3|true
332000|0|true
210001|8|false
210001|5|false
210001|7|true
210001|4|true
332002|2|false
332002|4|true
332002|1|true
3100034|3|true
41020|5|false
