220001|false|7|222333666777
220001|false|7|222333777777
210002|false|7|111222333777
210002|false|7|222222333777
210002|false|7|222333333777
210002|false|7|222333444777
210002|false|7|222333555777
210002|false|7|222333666777
210002|false|7|222333777777
2110010|false|7|111222333666
31010|false|7|111333444666
31010|false|7|222333444666
31010|false|7|333333444666
31010|false|7|333444444666
31010|false|7|333444555666
31010|false|7|333444666666
31010|false|7|333444666777
1210100|false|7|111222333555
310001|false|7|111222333777
310001|false|7|222222333777
310001|false|7|222333333777
310001|false|7|222333444777
310001|false|7|222333555777
310001|false|7|222333666777
310001|false|7|222333777777
2010002|false|7|111111333777
2010002|false|7|111222333777
2010002|false|7|111333333777
2010002|false|7|111333444777
2010002|false|7|111333555777
2010002|false|7|111333666777
2010002|false|7|111333777777
1001000|false|7|111111444
1001000|false|7|111222444
1001000|false|7|111333444
1001000|false|7|111444444
1001000|false|7|111444555
1001000|false|7|111444666
1001000|false|7|111444777
1112|false|7|444555666777
1120100|false|7|111222333555
103010|false|7|111222444666
103010|false|7|222222444666
103010|false|7|222333444666
103010|false|7|222444444666
103010|false|7|222444555666
103010|false|7|222444666666
103010|false|7|222444666777
210200|false|7|111222333555
210200|false|7|222222333555
210200|false|7|222333333555
210200|false|7|222333444555
210200|false|7|222333555555
210200|false|7|222333555666
210200|false|7|222333555777
1020002|false|7|111111333777
1020002|false|7|111222333777
1020002|false|7|111333333777
1020002|false|7|111333444777
1020002|false|7|111333555777
1020002|false|7|111333666777
1020002|false|7|111333777777
11000|false|7|111333444
11000|false|7|222333444
11000|false|7|333333444
11000|false|7|333444444
11000|false|7|333444555
11000|false|7|333444666
11000|false|7|333444777
1202000|false|7|111111222444
1202000|false|7|111222222444
1202000|false|7|111222333444
1202000|false|7|111222444444
1202000|false|7|111222444555
1202000|false|7|111222444666
1202000|false|7|111222444777
130100|false|7|111222333555
130100|false|7|222222333555
130100|false|7|222333333555
130100|false|7|222333444555
130100|false|7|222333555555
130100|false|7|222333555666
130100|false|7|222333555777
1100021|false|7|111222666777
110300|false|7|111222333555
110300|false|7|222222333555
110300|false|7|222333333555
110300|false|7|222333444555
110300|false|7|222333555555
110300|false|7|222333555666
110300|false|7|222333555777
2111000|false|7|111222333444
400001|false|7|111222222777
400001|false|7|222222333777
400001|false|7|222222444777
400001|false|7|222222555777
400001|false|7|222222666777
400001|false|7|222222777777
2100002|false|7|111111222777
2100002|false|7|111222222777
2100002|false|7|111222333777
2100002|false|7|111222444777
2100002|false|7|111222555777
2100002|false|7|111222666777
2100002|false|7|111222777777
2111|false|7|444555666777
1200002|false|7|111111222777
1200002|false|7|111222222777
1200002|false|7|111222333777
1200002|false|7|111222444777
1200002|false|7|111222555777
1200002|false|7|111222666777
1200002|false|7|111222777777
1010030|false|7|111111333666
1010030|false|7|111222333666
1010030|false|7|111333333666
1010030|false|7|111333444666
1010030|false|7|111333555666
1010030|false|7|111333666666
1010030|false|7|111333666777
221000|false|7|111222333444
221000|false|7|222222333444
221000|false|7|222333333444
221000|false|7|222333444444
221000|false|7|222333444555
221000|false|7|222333444666
221000|false|7|222333444777
2|false|7|111111777
2|false|7|111222777
2|false|7|111333777
2|false|7|111444777
2|false|7|111555777
2|false|7|111666777
2|false|7|111777777
2|false|7|222222777
2|false|7|222333777
2|false|7|222444777
2|false|7|222555777
2|false|7|222666777
2|false|7|222777777
2|false|7|333333777
2|false|7|333444777
2|false|7|333555777
2|false|7|333666777
2|false|7|333777777
2|false|7|444444777
2|false|7|444555777
2|false|7|444666777
2|false|7|444777777
2|false|7|555555777
2|false|7|555666777
2|false|7|555777777
2|false|7|666666777
2|false|7|666777777
1001030|false|7|111111444666
1001030|false|7|111222444666
1001030|false|7|111333444666
1001030|false|7|111444444666
1001030|false|7|111444555666
1001030|false|7|111444666666
1001030|false|7|111444666777
212000|false|7|111222333444
212000|false|7|222222333444
212000|false|7|222333333444
212000|false|7|222333444444
212000|false|7|222333444555
212000|false|7|222333444666
212000|false|7|222333444777
101000|false|7|111222444
101000|false|7|222222444
101000|false|7|222333444
101000|false|7|222444444
101000|false|7|222444555
101000|false|7|222444666
101000|false|7|222444777
1110002|false|7|111222333777
3000200|false|7|111111222555
3000200|false|7|111111333555
3000200|false|7|111111444555
3000200|false|7|111111555555
3000200|false|7|111111555666
3000200|false|7|111111555777
3000200|false|7|111222222555
3000200|false|7|111222333555
3000200|false|7|111222444555
3000200|false|7|111222555555
3000200|false|7|111222555666
3000200|false|7|111222555777
3000200|false|7|111333333555
3000200|false|7|111333444555
3000200|false|7|111333555555
3000200|false|7|111333555666
3000200|false|7|111333555777
3000200|false|7|111444444555
3000200|false|7|111444555555
3000200|false|7|111444555666
3000200|false|7|111444555777
3000200|false|7|111555555666
3000200|false|7|111555555777
3000200|false|7|111555666666
3000200|false|7|111555666777
3000200|false|7|111555777777
131000|false|7|111222333444
131000|false|7|222222333444
131000|false|7|222333333444
131000|false|7|222333444444
131000|false|7|222333444555
131000|false|7|222333444666
131000|false|7|222333444777
1101002|false|7|111222444777
122000|false|7|111222333444
122000|false|7|222222333444
122000|false|7|222333333444
122000|false|7|222333444444
122000|false|7|222333444555
122000|false|7|222333444666
122000|false|7|222333444777
20102|false|7|111333555777
20102|false|7|222333555777
20102|false|7|333333555777
20102|false|7|333444555777
20102|false|7|333555555777
20102|false|7|333555666777
20102|false|7|333555777777
113000|false|7|111222333444
113000|false|7|222222333444
113000|false|7|222333333444
113000|false|7|222333444444
113000|false|7|222333444555
113000|false|7|222333444666
113000|false|7|222333444777
140000|false|7|111222333333
140000|false|7|222222333333
140000|false|7|222333333444
140000|false|7|222333333555
140000|false|7|222333333666
140000|false|7|222333333777
200012|false|7|111222666777
200012|false|7|222222666777
200012|false|7|222333666777
200012|false|7|222444666777
200012|false|7|222555666777
200012|false|7|222666666777
200012|false|7|222666777777
1300010|false|7|111111222666
1300010|false|7|111222222666
1300010|false|7|111222333666
1300010|false|7|111222444666
1300010|false|7|111222555666
1300010|false|7|111222666666
1300010|false|7|111222666777
3000011|false|7|111111666777
3000011|false|7|111222666777
3000011|false|7|111333666777
3000011|false|7|111444666777
3000011|false|7|111555666777
3000011|false|7|111666666777
3000011|false|7|111666777777
2000120|false|7|111111555666
2000120|false|7|111222555666
2000120|false|7|111333555666
2000120|false|7|111444555666
2000120|false|7|111555555666
2000120|false|7|111555666666
2000120|false|7|111555666777
4001000|false|7|111111222444
4001000|false|7|111111333444
4001000|false|7|111111444444
4001000|false|7|111111444555
4001000|false|7|111111444666
4001000|false|7|111111444777
31100|false|7|111333444555
31100|false|7|222333444555
31100|false|7|333333444555
31100|false|7|333444444555
31100|false|7|333444555555
31100|false|7|333444555666
31100|false|7|333444555777
110003|false|7|111222333777
110003|false|7|222222333777
110003|false|7|222333333777
110003|false|7|222333444777
110003|false|7|222333555777
110003|false|7|222333666777
110003|false|7|222333777777
1010300|false|7|111111333555
1010300|false|7|111222333555
1010300|false|7|111333333555
1010300|false|7|111333444555
1010300|false|7|111333555555
1010300|false|7|111333555666
1010300|false|7|111333555777
10301|false|7|111333555777
10301|false|7|222333555777
10301|false|7|333333555777
10301|false|7|333444555777
10301|false|7|333555555777
10301|false|7|333555666777
10301|false|7|333555777777
21020|false|7|111333444666
21020|false|7|222333444666
21020|false|7|333333444666
21020|false|7|333444444666
21020|false|7|333444555666
21020|false|7|333444666666
21020|false|7|333444666777
1200110|false|7|111222555666
1000022|false|7|111111666777
1000022|false|7|111222666777
1000022|false|7|111333666777
1000022|false|7|111444666777
1000022|false|7|111555666777
1000022|false|7|111666666777
1000022|false|7|111666777777
1000310|false|7|111111555666
1000310|false|7|111222555666
1000310|false|7|111333555666
1000310|false|7|111444555666
1000310|false|7|111555555666
1000310|false|7|111555666666
1000310|false|7|111555666777
20000|false|7|111111333
20000|false|7|111222333
20000|false|7|111333333
20000|false|7|111333444
20000|false|7|111333555
20000|false|7|111333666
20000|false|7|111333777
20000|false|7|222222333
20000|false|7|222333333
20000|false|7|222333444
20000|false|7|222333555
20000|false|7|222333666
20000|false|7|222333777
20000|false|7|333333444
20000|false|7|333333555
20000|false|7|333333666
20000|false|7|333333777
20000|false|7|333444444
20000|false|7|333444555
20000|false|7|333444666
20000|false|7|333444777
20000|false|7|333555555
20000|false|7|333555666
20000|false|7|333555777
20000|false|7|333666666
20000|false|7|333666777
20000|false|7|333777777
2000030|false|7|111111222666
2000030|false|7|111111333666
2000030|false|7|111111444666
2000030|false|7|111111555666
2000030|false|7|111111666666
2000030|false|7|111111666777
2000030|false|7|111222222666
2000030|false|7|111222333666
2000030|false|7|111222444666
2000030|false|7|111222555666
2000030|false|7|111222666666
2000030|false|7|111222666777
2000030|false|7|111333333666
2000030|false|7|111333444666
2000030|false|7|111333555666
2000030|false|7|111333666666
2000030|false|7|111333666777
2000030|false|7|111444444666
2000030|false|7|111444555666
2000030|false|7|111444666666
2000030|false|7|111444666777
2000030|false|7|111555555666
2000030|false|7|111555666666
2000030|false|7|111555666777
2000030|false|7|111666666777
2000030|false|7|111666777777
1211000|false|7|111222333444
2210|false|7|111444555666
2210|false|7|222444555666
2210|false|7|333444555666
2210|false|7|444444555666
2210|false|7|444555555666
2210|false|7|444555666666
2210|false|7|444555666777
1200101|false|7|111222555777
1000013|false|7|111111666777
1000013|false|7|111222666777
1000013|false|7|111333666777
1000013|false|7|111444666777
1000013|false|7|111555666777
1000013|false|7|111666666777
1000013|false|7|111666777777
21002|false|7|111333444777
21002|false|7|222333444777
21002|false|7|333333444777
21002|false|7|333444444777
21002|false|7|333444555777
21002|false|7|333444666777
21002|false|7|333444777777
200120|false|7|111222555666
200120|false|7|222222555666
200120|false|7|222333555666
200120|false|7|222444555666
200120|false|7|222555555666
200120|false|7|222555666666
200120|false|7|222555666777
1010000|false|7|111111333
1010000|false|7|111222333
1010000|false|7|111333333
1010000|false|7|111333444
1010000|false|7|111333555
1010000|false|7|111333666
1010000|false|7|111333777
2201000|false|7|111111222444
2201000|false|7|111222222444
2201000|false|7|111222333444
2201000|false|7|111222444444
2201000|false|7|111222444555
2201000|false|7|111222444666
2201000|false|7|111222444777
32|false|7|111111666777
32|false|7|111222666777
32|false|7|111333666777
32|false|7|111444666777
32|false|7|111555666777
32|false|7|111666666777
32|false|7|111666777777
32|false|7|222222666777
32|false|7|222333666777
32|false|7|222444666777
32|false|7|222555666777
32|false|7|222666666777
32|false|7|222666777777
32|false|7|333333666777
32|false|7|333444666777
32|false|7|333555666777
32|false|7|333666666777
32|false|7|333666777777
32|false|7|444444666777
32|false|7|444555666777
32|false|7|444666666777
32|false|7|444666777777
32|false|7|555555666777
32|false|7|555666666777
32|false|7|555666777777
32|false|7|666666777777
1021010|false|7|111333444666
2200100|false|7|111111222555
2200100|false|7|111222222555
2200100|false|7|111222333555
2200100|false|7|111222444555
2200100|false|7|111222555555
2200100|false|7|111222555666
2200100|false|7|111222555777
211010|false|7|222333444666
1000040|false|7|111111666666
1000040|false|7|111222666666
1000040|false|7|111333666666
1000040|false|7|111444666666
1000040|false|7|111555666666
1000040|false|7|111666666777
20|false|7|111111666
20|false|7|111222666
20|false|7|111333666
20|false|7|111444666
20|false|7|111555666
20|false|7|111666666
20|false|7|111666777
20|false|7|222222666
20|false|7|222333666
20|false|7|222444666
20|false|7|222555666
20|false|7|222666666
20|false|7|222666777
20|false|7|333333666
20|false|7|333444666
20|false|7|333555666
20|false|7|333666666
20|false|7|333666777
20|false|7|444444666
20|false|7|444555666
20|false|7|444666666
20|false|7|444666777
20|false|7|555555666
20|false|7|555666666
20|false|7|555666777
20|false|7|666666777
20|false|7|666777777
1300100|false|7|111111222555
1300100|false|7|111222222555
1300100|false|7|111222333555
1300100|false|7|111222444555
1300100|false|7|111222555555
1300100|false|7|111222555666
1300100|false|7|111222555777
3000101|false|7|111111555777
3000101|false|7|111222555777
3000101|false|7|111333555777
3000101|false|7|111444555777
3000101|false|7|111555555777
3000101|false|7|111555666777
3000101|false|7|111555777777
40100|false|7|111333333555
40100|false|7|222333333555
40100|false|7|333333444555
40100|false|7|333333555555
40100|false|7|333333555666
40100|false|7|333333555777
1112000|false|7|111222333444
1011020|false|7|111333444666
1000301|false|7|111111555777
1000301|false|7|111222555777
1000301|false|7|111333555777
1000301|false|7|111444555777
1000301|false|7|111555555777
1000301|false|7|111555666777
1000301|false|7|111555777777
1000103|false|7|111111555777
1000103|false|7|111222555777
1000103|false|7|111333555777
1000103|false|7|111444555777
1000103|false|7|111555555777
1000103|false|7|111555666777
1000103|false|7|111555777777
1003010|false|7|111111444666
1003010|false|7|111222444666
1003010|false|7|111333444666
1003010|false|7|111444444666
1003010|false|7|111444555666
1003010|false|7|111444666666
1003010|false|7|111444666777
1110200|false|7|111222333555
302|false|7|111111555777
302|false|7|111222555777
302|false|7|111333555777
302|false|7|111444555777
302|false|7|111555555777
302|false|7|111555666777
302|false|7|111555777777
302|false|7|222222555777
302|false|7|222333555777
302|false|7|222444555777
302|false|7|222555555777
302|false|7|222555666777
302|false|7|222555777777
302|false|7|333333555777
302|false|7|333444555777
302|false|7|333555555777
302|false|7|333555666777
302|false|7|333555777777
302|false|7|444444555777
302|false|7|444555555777
302|false|7|444555666777
302|false|7|444555777777
302|false|7|555555666777
302|false|7|555555777777
302|false|7|555666666777
302|false|7|555666777777
203|false|7|111111555777
203|false|7|111222555777
203|false|7|111333555777
203|false|7|111444555777
203|false|7|111555555777
203|false|7|111555666777
203|false|7|111555777777
203|false|7|222222555777
203|false|7|222333555777
203|false|7|222444555777
203|false|7|222555555777
203|false|7|222555666777
203|false|7|222555777777
203|false|7|333333555777
203|false|7|333444555777
203|false|7|333555555777
203|false|7|333555666777
203|false|7|333555777777
203|false|7|444444555777
203|false|7|444555555777
203|false|7|444555666777
203|false|7|444555777777
203|false|7|555555666777
203|false|7|555555777777
203|false|7|555666666777
203|false|7|555666777777
2000210|false|7|111111555666
2000210|false|7|111222555666
2000210|false|7|111333555666
2000210|false|7|111444555666
2000210|false|7|111555555666
2000210|false|7|111555666666
2000210|false|7|111555666777
2000003|false|7|111111222777
2000003|false|7|111111333777
2000003|false|7|111111444777
2000003|false|7|111111555777
2000003|false|7|111111666777
2000003|false|7|111111777777
2000003|false|7|111222222777
2000003|false|7|111222333777
2000003|false|7|111222444777
2000003|false|7|111222555777
2000003|false|7|111222666777
2000003|false|7|111222777777
2000003|false|7|111333333777
2000003|false|7|111333444777
2000003|false|7|111333555777
2000003|false|7|111333666777
2000003|false|7|111333777777
2000003|false|7|111444444777
2000003|false|7|111444555777
2000003|false|7|111444666777
2000003|false|7|111444777777
2000003|false|7|111555555777
2000003|false|7|111555666777
2000003|false|7|111555777777
2000003|false|7|111666666777
2000003|false|7|111666777777
300002|false|7|111111222777
300002|false|7|111222222777
300002|false|7|111222333777
300002|false|7|111222444777
300002|false|7|111222555777
300002|false|7|111222666777
300002|false|7|111222777777
300002|false|7|222222333777
300002|false|7|222222444777
300002|false|7|222222555777
300002|false|7|222222666777
300002|false|7|222222777777
300002|false|7|222333333777
300002|false|7|222333444777
300002|false|7|222333555777
300002|false|7|222333666777
300002|false|7|222333777777
300002|false|7|222444444777
300002|false|7|222444555777
300002|false|7|222444666777
300002|false|7|222444777777
300002|false|7|222555555777
300002|false|7|222555666777
300002|false|7|222555777777
300002|false|7|222666666777
300002|false|7|222666777777
20012|false|7|111333666777
20012|false|7|222333666777
20012|false|7|333333666777
20012|false|7|333444666777
20012|false|7|333555666777
20012|false|7|333666666777
20012|false|7|333666777777
220100|false|7|111222333555
220100|false|7|222222333555
220100|false|7|222333333555
220100|false|7|222333444555
220100|false|7|222333555555
220100|false|7|222333555666
220100|false|7|222333555777
3001100|false|7|111111444555
3001100|false|7|111222444555
3001100|false|7|111333444555
3001100|false|7|111444444555
3001100|false|7|111444555555
3001100|false|7|111444555666
3001100|false|7|111444555777
1000220|false|7|111111555666
1000220|false|7|111222555666
1000220|false|7|111333555666
1000220|false|7|111444555666
1000220|false|7|111555555666
1000220|false|7|111555666666
1000220|false|7|111555666777
2001200|false|7|111111444555
2001200|false|7|111222444555
2001200|false|7|111333444555
2001200|false|7|111444444555
2001200|false|7|111444555555
2001200|false|7|111444555666
2001200|false|7|111444555777
320|false|7|111111555666
320|false|7|111222555666
320|false|7|111333555666
320|false|7|111444555666
320|false|7|111555555666
320|false|7|111555666666
320|false|7|111555666777
320|false|7|222222555666
320|false|7|222333555666
320|false|7|222444555666
320|false|7|222555555666
320|false|7|222555666666
320|false|7|222555666777
320|false|7|333333555666
320|false|7|333444555666
320|false|7|333555555666
320|false|7|333555666666
320|false|7|333555666777
320|false|7|444444555666
320|false|7|444555555666
320|false|7|444555666666
320|false|7|444555666777
320|false|7|555555666666
320|false|7|555555666777
320|false|7|555666666777
320|false|7|555666777777
21101|false|7|333444555777
100004|false|7|111222777777
100004|false|7|222222777777
100004|false|7|222333777777
100004|false|7|222444777777
100004|false|7|222555777777
100004|false|7|222666777777
1000400|false|7|111111555555
1000400|false|7|111222555555
1000400|false|7|111333555555
1000400|false|7|111444555555
1000400|false|7|111555555666
1000400|false|7|111555555777
1012010|false|7|111333444666
1000100|false|7|111111555
1000100|false|7|111222555
1000100|false|7|111333555
1000100|false|7|111444555
1000100|false|7|111555555
1000100|false|7|111555666
1000100|false|7|111555777
200|false|7|111111555
200|false|7|111222555
200|false|7|111333555
200|false|7|111444555
200|false|7|111555555
200|false|7|111555666
200|false|7|111555777
200|false|7|222222555
200|false|7|222333555
200|false|7|222444555
200|false|7|222555555
200|false|7|222555666
200|false|7|222555777
200|false|7|333333555
200|false|7|333444555
200|false|7|333555555
200|false|7|333555666
200|false|7|333555777
200|false|7|444444555
200|false|7|444555555
200|false|7|444555666
200|false|7|444555777
200|false|7|555555666
200|false|7|555555777
200|false|7|555666666
200|false|7|555666777
200|false|7|555777777
2100011|false|7|111222666777
400010|false|7|111222222666
400010|false|7|222222333666
400010|false|7|222222444666
400010|false|7|222222555666
400010|false|7|222222666666
400010|false|7|222222666777
1000121|false|7|111555666777
10400|false|7|111333555555
10400|false|7|222333555555
10400|false|7|333333555555
10400|false|7|333444555555
10400|false|7|333555555666
10400|false|7|333555555777
1301000|false|7|111111222444
1301000|false|7|111222222444
1301000|false|7|111222333444
1301000|false|7|111222444444
1301000|false|7|111222444555
1301000|false|7|111222444666
1301000|false|7|111222444777
3001001|false|7|111111444777
3001001|false|7|111222444777
3001001|false|7|111333444777
3001001|false|7|111444444777
3001001|false|7|111444555777
3001001|false|7|111444666777
3001001|false|7|111444777777
22001|false|7|111333444777
22001|false|7|222333444777
22001|false|7|333333444777
22001|false|7|333444444777
22001|false|7|333444555777
22001|false|7|333444666777
22001|false|7|333444777777
1001003|false|7|111111444777
1001003|false|7|111222444777
1001003|false|7|111333444777
1001003|false|7|111444444777
1001003|false|7|111444555777
1001003|false|7|111444666777
1001003|false|7|111444777777
2030|false|7|111111444666
2030|false|7|111222444666
2030|false|7|111333444666
2030|false|7|111444444666
2030|false|7|111444555666
2030|false|7|111444666666
2030|false|7|111444666777
2030|false|7|222222444666
2030|false|7|222333444666
2030|false|7|222444444666
2030|false|7|222444555666
2030|false|7|222444666666
2030|false|7|222444666777
2030|false|7|333333444666
2030|false|7|333444444666
2030|false|7|333444555666
2030|false|7|333444666666
2030|false|7|333444666777
2030|false|7|444444555666
2030|false|7|444444666666
2030|false|7|444444666777
2030|false|7|444555555666
2030|false|7|444555666666
2030|false|7|444555666777
2030|false|7|444666666777
2030|false|7|444666777777
2110100|false|7|111222333555
1000202|false|7|111111555777
1000202|false|7|111222555777
1000202|false|7|111333555777
1000202|false|7|111444555777
1000202|false|7|111555555777
1000202|false|7|111555666777
1000202|false|7|111555777777
2001110|false|7|111444555666
230|false|7|111111555666
230|false|7|111222555666
230|false|7|111333555666
230|false|7|111444555666
230|false|7|111555555666
230|false|7|111555666666
230|false|7|111555666777
230|false|7|222222555666
230|false|7|222333555666
230|false|7|222444555666
230|false|7|222555555666
230|false|7|222555666666
230|false|7|222555666777
230|false|7|333333555666
230|false|7|333444555666
230|false|7|333555555666
230|false|7|333555666666
230|false|7|333555666777
230|false|7|444444555666
230|false|7|444555555666
230|false|7|444555666666
230|false|7|444555666777
230|false|7|555555666666
230|false|7|555555666777
230|false|7|555666666777
230|false|7|555666777777
2020001|false|7|111111333777
2020001|false|7|111222333777
2020001|false|7|111333333777
2020001|false|7|111333444777
2020001|false|7|111333555777
2020001|false|7|111333666777
2020001|false|7|111333777777
320000|false|7|111111222333
320000|false|7|111222222333
320000|false|7|111222333333
320000|false|7|111222333444
320000|false|7|111222333555
320000|false|7|111222333666
320000|false|7|111222333777
320000|false|7|222222333333
320000|false|7|222222333444
320000|false|7|222222333555
320000|false|7|222222333666
320000|false|7|222222333777
320000|false|7|222333333444
320000|false|7|222333333555
320000|false|7|222333333666
320000|false|7|222333333777
320000|false|7|222333444444
320000|false|7|222333444555
320000|false|7|222333444666
320000|false|7|222333444777
320000|false|7|222333555555
320000|false|7|222333555666
320000|false|7|222333555777
320000|false|7|222333666666
320000|false|7|222333666777
320000|false|7|222333777777
210020|false|7|111222333666
210020|false|7|222222333666
210020|false|7|222333333666
210020|false|7|222333444666
210020|false|7|222333555666
210020|false|7|222333666666
210020|false|7|222333666777
2003|false|7|111111444777
2003|false|7|111222444777
2003|false|7|111333444777
2003|false|7|111444444777
2003|false|7|111444555777
2003|false|7|111444666777
2003|false|7|111444777777
2003|false|7|222222444777
2003|false|7|222333444777
2003|false|7|222444444777
2003|false|7|222444555777
2003|false|7|222444666777
2003|false|7|222444777777
2003|false|7|333333444777
2003|false|7|333444444777
2003|false|7|333444555777
2003|false|7|333444666777
2003|false|7|333444777777
2003|false|7|444444555777
2003|false|7|444444666777
2003|false|7|444444777777
2003|false|7|444555555777
2003|false|7|444555666777
2003|false|7|444555777777
2003|false|7|444666666777
2003|false|7|444666777777
211100|false|7|222333444555
1000130|false|7|111111555666
1000130|false|7|111222555666
1000130|false|7|111333555666
1000130|false|7|111444555666
1000130|false|7|111555555666
1000130|false|7|111555666666
1000130|false|7|111555666777
3001010|false|7|111111444666
3001010|false|7|111222444666
3001010|false|7|111333444666
3001010|false|7|111444444666
3001010|false|7|111444555666
3001010|false|7|111444666666
3001010|false|7|111444666777
1130|false|7|111444555666
1130|false|7|222444555666
1130|false|7|333444555666
1130|false|7|444444555666
1130|false|7|444555555666
1130|false|7|444555666666
1130|false|7|444555666777
2002010|false|7|111111444666
2002010|false|7|111222444666
2002010|false|7|111333444666
2002010|false|7|111444444666
2002010|false|7|111444555666
2002010|false|7|111444666666
2002010|false|7|111444666777
1100000|false|7|111111222
1100000|false|7|111222222
1100000|false|7|111222333
1100000|false|7|111222444
1100000|false|7|111222555
1100000|false|7|111222666
1100000|false|7|111222777
140|false|7|111555666666
140|false|7|222555666666
140|false|7|333555666666
140|false|7|444555666666
140|false|7|555555666666
140|false|7|555666666777
2001020|false|7|111111444666
2001020|false|7|111222444666
2001020|false|7|111333444666
2001020|false|7|111444444666
2001020|false|7|111444555666
2001020|false|7|111444666666
2001020|false|7|111444666777
1002020|false|7|111111444666
1002020|false|7|111222444666
1002020|false|7|111333444666
1002020|false|7|111444444666
1002020|false|7|111444555666
1002020|false|7|111444666666
1002020|false|7|111444666777
122|false|7|111555666777
122|false|7|222555666777
122|false|7|333555666777
122|false|7|444555666777
122|false|7|555555666777
122|false|7|555666666777
122|false|7|555666777777
200210|false|7|111222555666
200210|false|7|222222555666
200210|false|7|222333555666
200210|false|7|222444555666
200210|false|7|222555555666
200210|false|7|222555666666
200210|false|7|222555666777
1022000|false|7|111111333444
1022000|false|7|111222333444
1022000|false|7|111333333444
1022000|false|7|111333444444
1022000|false|7|111333444555
1022000|false|7|111333444666
1022000|false|7|111333444777
10040|false|7|111333666666
10040|false|7|222333666666
10040|false|7|333333666666
10040|false|7|333444666666
10040|false|7|333555666666
10040|false|7|333666666777
300200|false|7|111111222555
300200|false|7|111222222555
300200|false|7|111222333555
300200|false|7|111222444555
300200|false|7|111222555555
300200|false|7|111222555666
300200|false|7|111222555777
300200|false|7|222222333555
300200|false|7|222222444555
300200|false|7|222222555555
300200|false|7|222222555666
300200|false|7|222222555777
300200|false|7|222333333555
300200|false|7|222333444555
300200|false|7|222333555555
300200|false|7|222333555666
300200|false|7|222333555777
300200|false|7|222444444555
300200|false|7|222444555555
300200|false|7|222444555666
300200|false|7|222444555777
300200|false|7|222555555666
300200|false|7|222555555777
300200|false|7|222555666666
300200|false|7|222555666777
300200|false|7|222555777777
2000201|false|7|111111555777
2000201|false|7|111222555777
2000201|false|7|111333555777
2000201|false|7|111444555777
2000201|false|7|111555555777
2000201|false|7|111555666777
2000201|false|7|111555777777
23000|false|7|111111333444
23000|false|7|111222333444
23000|false|7|111333333444
23000|false|7|111333444444
23000|false|7|111333444555
23000|false|7|111333444666
23000|false|7|111333444777
23000|false|7|222222333444
23000|false|7|222333333444
23000|false|7|222333444444
23000|false|7|222333444555
23000|false|7|222333444666
23000|false|7|222333444777
23000|false|7|333333444444
23000|false|7|333333444555
23000|false|7|333333444666
23000|false|7|333333444777
23000|false|7|333444444555
23000|false|7|333444444666
23000|false|7|333444444777
23000|false|7|333444555555
23000|false|7|333444555666
23000|false|7|333444555777
23000|false|7|333444666666
23000|false|7|333444666777
23000|false|7|333444777777
1002002|false|7|111111444777
1002002|false|7|111222444777
1002002|false|7|111333444777
1002002|false|7|111444444777
1002002|false|7|111444555777
1002002|false|7|111444666777
1002002|false|7|111444777777
4001|false|7|111444444777
4001|false|7|222444444777
4001|false|7|333444444777
4001|false|7|444444555777
4001|false|7|444444666777
4001|false|7|444444777777
14|false|7|111666777777
14|false|7|222666777777
14|false|7|333666777777
14|false|7|444666777777
14|false|7|555666777777
14|false|7|666666777777
110000|false|7|111222333
110000|false|7|222222333
110000|false|7|222333333
110000|false|7|222333444
110000|false|7|222333555
110000|false|7|222333666
110000|false|7|222333777
4000001|false|7|111111222777
4000001|false|7|111111333777
4000001|false|7|111111444777
4000001|false|7|111111555777
4000001|false|7|111111666777
4000001|false|7|111111777777
2300000|false|7|111111222222
2300000|false|7|111111222333
2300000|false|7|111111222444
2300000|false|7|111111222555
2300000|false|7|111111222666
2300000|false|7|111111222777
2300000|false|7|111222222333
2300000|false|7|111222222444
2300000|false|7|111222222555
2300000|false|7|111222222666
2300000|false|7|111222222777
2300000|false|7|111222333333
2300000|false|7|111222333444
2300000|false|7|111222333555
2300000|false|7|111222333666
2300000|false|7|111222333777
2300000|false|7|111222444444
2300000|false|7|111222444555
2300000|false|7|111222444666
2300000|false|7|111222444777
2300000|false|7|111222555555
2300000|false|7|111222555666
2300000|false|7|111222555777
2300000|false|7|111222666666
2300000|false|7|111222666777
2300000|false|7|111222777777
20300|false|7|111111333555
20300|false|7|111222333555
20300|false|7|111333333555
20300|false|7|111333444555
20300|false|7|111333555555
20300|false|7|111333555666
20300|false|7|111333555777
20300|false|7|222222333555
20300|false|7|222333333555
20300|false|7|222333444555
20300|false|7|222333555555
20300|false|7|222333555666
20300|false|7|222333555777
20300|false|7|333333444555
20300|false|7|333333555555
20300|false|7|333333555666
20300|false|7|333333555777
20300|false|7|333444444555
20300|false|7|333444555555
20300|false|7|333444555666
20300|false|7|333444555777
20300|false|7|333555555666
20300|false|7|333555555777
20300|false|7|333555666666
20300|false|7|333555666777
20300|false|7|333555777777
1003001|false|7|111111444777
1003001|false|7|111222444777
1003001|false|7|111333444777
1003001|false|7|111444444777
1003001|false|7|111444555777
1003001|false|7|111444666777
1003001|false|7|111444777777
1003100|false|7|111111444555
1003100|false|7|111222444555
1003100|false|7|111333444555
1003100|false|7|111444444555
1003100|false|7|111444555555
1003100|false|7|111444555666
1003100|false|7|111444555777
1002200|false|7|111111444555
